Id,SalePrice
1800,149989.11484851665
1801,128374.64609421125
1802,143319.2005369605
1803,159141.00591389425
1804,135531.14500332548
1805,139212.71554233105
1806,120410.01157387582
1807,158442.4255828582
1808,127906.85712965534
1809,134940.10584415187
1810,148890.22481204203
1811,99217.88478336339
1812,104646.02188813251
1813,129271.71141064496
1814,97329.3931535432
1815,57316.26985003248
1816,108524.22927160161
1817,118941.56387221756
1818,183687.17998064077
1819,153849.67308077542
1820,55053.10016125346
1821,120278.56078588415
1822,155128.22492659235
1823,71289.67231169387
1824,143015.41364516778
1825,143236.99405234476
1826,104403.76107304578
1827,105657.61679748766
1828,149318.4558275119
1829,135997.41393415144
1830,145603.4298669061
1831,164006.54403406786
1832,80341.00272498428
1833,162006.8164078817
1834,119058.13163236858
1835,115815.57652338126
1836,118125.92826823547
1837,75153.92436105182
1838,109138.39261997523
1839,117081.39581230633
1840,173082.1216208705
1841,143007.36658415906
1842,70382.12590200204
1843,134241.8195110873
1844,174337.46176286973
1845,167097.19454008772
1846,153026.04016686196
1847,185910.16599133692
1848,46528.98148883524
1849,131383.86434716347
1850,115248.09064852777
1851,132663.28559936082
1852,123878.90667119774
1853,115187.68020715106
1854,143900.63575015898
1855,159600.8543062949
1856,231422.0979573854
1857,126755.21131404323
1858,162653.6537891397
1859,127257.82175695711
1860,138607.46660184753
1861,126167.01862792172
1862,320024.8664035863
1863,303863.06063052674
1864,303887.67217996967
1865,343638.48799658206
1866,338187.8477275383
1867,214651.5717920288
1868,280653.6825018908
1869,205883.8161997958
1870,215421.94676191494
1871,274953.1602376046
1872,180253.95685473544
1873,242320.82641532872
1874,145517.58261724722
1875,184560.2297985704
1876,202982.20085352368
1877,205088.91338468966
1878,211954.2611723058
1879,148132.51629593575
1880,135705.30057391353
1881,233182.64727483387
1882,237573.61867654778
1883,185106.90258157495
1884,198776.8931154072
1885,209652.39673457335
1886,291391.38313420815
1887,218167.29589982185
1888,250457.40512726468
1889,171450.90205155633
1890,114713.44270294401
1891,109999.10037232931
1892,99426.38314296571
1893,130520.29467890259
1894,122183.546643832
1895,127112.05543046532
1896,122319.26117300884
1897,116763.63841066111
1898,91260.24187656435
1899,179128.26491946986
1900,165830.82674250306
1901,189891.71740455093
1902,166690.60125052696
1903,238807.11420532578
1904,171968.01265458547
1905,206618.66101275673
1906,169659.57981867203
1907,198808.73460593546
1908,105021.2254184366
1909,134220.80133974523
1910,113421.25493183953
1911,233785.75326316158
1912,328738.7151458694
1913,163078.97410715342
1914,74747.65329969533
1915,336942.79524992616
1916,44364.77466085204
1917,214620.43118881452
1918,131265.7374402697
1919,162815.6206830448
1920,159861.29058840335
1921,362204.4996760761
1922,326082.5574410402
1923,238904.03678792506
1924,221228.0200473775
1925,212436.45333129755
1926,353676.0851864042
1927,123733.53814413787
1928,166058.06529872556
1929,110788.39808906463
1930,128696.73357875046
1931,119324.66162034112
1932,120096.18226681504
1933,205865.0876487341
1934,174260.37605339475
1935,167859.65253647463
1936,208916.25197765062
1937,184862.41888299718
1938,176286.17811908465
1939,269557.321839191
1940,214224.62362590892
1941,174458.0326570719
1942,153818.82535074116
1943,260827.16793162673
1944,412416.64522229927
1945,413306.22333033115
1946,133032.89978135328
1947,342075.3160263803
1948,190140.11052886146
1949,257700.0982688095
1950,202768.4597816356
1951,254074.77924456564
1952,205653.566253906
1953,170450.3498073791
1954,189794.7186229062
1955,135240.79693802082
1956,259977.9108060529
1957,155084.31483552608
1958,239517.85856165853
1959,144722.36813541775
1960,102709.4333940438
1961,124409.73193540305
1962,89949.20854367284
1963,100058.84166273357
1964,105730.5415109883
1965,136745.7346903449
1966,132153.39464483605
1967,313267.64049679093
1968,413311.58469711966
1969,389516.1551756875
1970,424439.3413980823
1971,435449.9573194154
1972,379096.2743000181
1973,293803.351338981
1974,363743.2510267978
1975,449365.56410617323
1976,281716.58445325843
1977,359174.13974465616
1978,366138.02741969307
1979,313504.28097127995
1980,213107.22404224897
1981,339187.85939371795
1982,226205.54142879968
1983,216318.63032292813
1984,182085.64050312527
1985,227201.4162120648
1986,199355.75363858946
1987,204240.01333241386
1988,176835.9437405539
1989,191839.77747111052
1990,211630.49891487684
1991,240319.48071392212
1992,218361.60705042927
1993,159145.84475160265
1994,217444.70167760068
1995,182444.86721796857
1996,276006.59864200035
1997,356952.1434800775
1998,310663.88404473057
1999,345403.1444179551
2000,340412.91559372994
2001,279315.673641248
2002,262344.7425490483
2003,255001.95803383505
2004,283916.2224473646
2005,246102.47061669145
2006,228390.48918595328
2007,245820.86407811468
2008,222730.86668178742
2009,209088.84787859063
2010,198455.54989399674
2011,134911.5082800988
2012,181441.56634986447
2013,183306.1118758733
2014,187138.30667182268
2015,227510.60676227702
2016,199041.33357343526
2017,194942.93675683433
2018,103283.56603962126
2019,129260.78538489385
2020,81494.7607873502
2021,113228.63125676778
2022,187909.86481296067
2023,139288.70430165547
2024,313597.3684360656
2025,363398.7807428395
2026,173207.8007822237
2027,160745.4454898582
2028,161799.81845276753
2029,168451.11381696715
2030,262249.9409525656
2031,236786.80836124334
2032,269662.5981337493
2033,254201.63011288614
2034,173410.6719050508
2035,229122.41140169976
2036,196212.0839665911
2037,209486.55395534687
2038,313839.4036656652
2039,238399.229848837
2040,322153.13357383315
2041,294976.9717575819
2042,217308.67305811835
2043,179048.36071009448
2044,182439.61651613528
2045,209056.4194346117
2046,138931.2676781729
2047,134319.51146575387
2048,139533.00978465646
2049,143328.30692771357
2050,168708.1872870886
2051,120840.18724442829
2052,140572.57473524672
2053,146533.95082545825
2054,70902.36983498739
2055,163752.18453984358
2056,152688.70474685478
2057,99894.49536757373
2058,208831.06888605177
2059,132914.2083862035
2060,176362.14113126465
2061,170279.7002880017
2062,122417.89736711865
2063,114276.02203970688
2064,133725.39838242054
2065,115178.48210509671
2066,184136.30147520118
2067,140206.09226497717
2068,147781.28958229045
2069,95350.20379656846
2070,113093.2359238579
2071,92144.0932376163
2072,141718.6448292215
2073,121746.28875665304
2074,133097.32431251355
2075,173478.06679429987
2076,127815.8724093582
2077,150961.16374760028
2078,134118.20591264337
2079,128204.09352788613
2080,118873.8262201343
2081,124459.2784610805
2082,142603.9774402546
2083,158175.29572610732
2084,107915.2467744195
2085,104198.80004986901
2086,125204.66562366972
2087,114838.77098967836
2088,92465.70170833112
2089,76630.87533897244
2090,119414.54688655367
2091,97519.60792385125
2092,136332.09516120589
2093,133986.77444968862
2094,115432.42045361783
2095,141368.2424187388
2096,104593.3226222552
2097,96381.05872411963
2098,147630.1781393746
2099,39804.300446303125
2100,83679.65378519794
2101,113331.33500274883
2102,121484.17683125041
2103,100334.85942111065
2104,169087.80219893943
2105,135823.90498356466
2106,46526.829570922215
2107,206856.64088503236
2108,128750.26816799832
2109,114190.32622134892
2110,111528.78297913355
2111,143871.52548804684
2112,147920.9856176783
2113,110938.47333536201
2114,105003.42522580008
2115,162187.24895022594
2116,122476.07069821007
2117,149177.96885620538
2118,125272.20714808878
2119,114840.9983465957
2120,102310.99709942515
2121,96094.87597715973
2122,112314.26138034112
2123,99359.47748425808
2124,178024.1950374769
2125,133823.10747724838
2126,158383.30378046446
2127,197111.9842478461
2128,138126.17487160105
2129,50782.357193224074
2130,140730.47883837915
2131,149171.44533788308
2132,104940.41406048049
2133,121995.26537009103
2134,128942.04311296681
2135,102825.24075276493
2136,66789.111013659
2137,113245.3665510088
2138,125406.7004222874
2139,151549.54773072718
2140,142024.8968156024
2141,188338.95128863503
2142,131145.1992508304
2143,146636.585350691
2144,118985.44414402611
2145,143510.84512531103
2146,192076.89636247157
2147,103803.84642546598
2148,140998.07582077722
2149,143769.0330171328
2150,262381.9336391141
2151,129633.76555424857
2152,146688.7493481092
2153,187361.21607272833
2154,87911.82378007386
2155,142739.7446010948
2156,257254.857387828
2157,222092.85734730872
2158,261003.03858519206
2159,222020.6624453424
2160,186932.72331370128
2161,224523.3317359159
2162,365856.4609490563
2163,324426.89349533885
2164,255245.9220517708
2165,188388.73766147724
2166,159795.7829632258
2167,227293.24073220138
2168,182960.9311272723
2169,196773.15527493478
2170,211903.07063750824
2171,164547.81165010072
2172,144945.6976427124
2173,192102.12357312004
2174,217956.48111157818
2175,265228.2250938674
2176,323676.5889245367
2177,251953.42631759774
2178,210816.2067642436
2179,128684.53986106254
2180,223428.0800367521
2181,197512.32874946442
2182,214321.477372629
2183,194160.8381565559
2184,123106.03324778749
2185,124646.93616114411
2186,141920.22693671158
2187,162964.33884849778
2188,159083.9805340344
2189,363711.8886663817
2190,88492.26018149892
2191,73269.27640460235
2192,80300.17134445196
2193,125650.92419458156
2194,105833.37006838391
2195,91154.71046928805
2196,125472.43913705775
2197,105721.63554078378
2198,162574.63581085854
2199,194665.6945388099
2200,145674.40461473496
2201,157268.08253858986
2202,211019.3175893035
2203,158517.52695865228
2204,187038.4745643685
2205,132966.4810714303
2206,151015.2871863577
2207,237778.53219048327
2208,257621.00065879832
2209,254428.7676628388
2210,124898.42850649565
2211,125684.94672365632
2212,119171.64644525274
2213,107459.56402636011
2214,137164.5966872645
2215,99235.5598536574
2216,147771.6305838148
2217,54010.84072293973
2218,72392.22590274087
2219,51108.05066850473
2220,18175.298663032358
2221,336942.79524992616
2222,314373.31186635455
2223,289911.3007651531
2224,207786.6574887595
2225,147172.68863877893
2226,173834.4328596815
2227,196273.89606646955
2228,285746.9620718924
2229,238385.24918553652
2230,153991.0013567753
2231,209923.2711471161
2232,192277.81593297556
2233,197488.45628971205
2234,255041.47371365648
2235,242299.44679746922
2236,237836.0083872798
2237,286791.75997094344
2238,202810.37344890778
2239,94412.39816452874
2240,154185.75401178774
2241,145186.96667028416
2242,117854.47253576298
2243,129897.52145414663
2244,97670.9084032663
2245,123253.81631226419
2246,144132.33783172807
2247,121279.40979325828
2248,126809.77868336016
2249,114961.6863935362
2250,125567.25382990518
2251,110269.43045111914
2252,184092.15574911426
2253,157818.0664505845
2254,184027.6587198822
2255,190892.618728197
2256,165420.20330692257
2257,215661.89477697262
2258,154600.20330420602
2259,180955.45346522785
2260,134183.74638383737
2261,250504.3395248531
2262,247468.18396144436
2263,406720.36184093903
2264,437699.11729835405
2265,184062.08619348137
2266,345039.9287009551
2267,372063.0776010149
2268,497692.9883955179
2269,165910.25098290396
2270,184751.3448835973
2271,213262.3844440282
2272,157409.02268951244
2273,156922.9687356268
2274,180040.4657263396
2275,140933.7896514909
2276,197139.06471233343
2277,173397.3862446468
2278,156280.57092549233
2279,137560.52469566895
2280,98212.59520372553
2281,144748.89649469845
2282,161297.57010702987
2283,106072.06867728182
2284,135371.96674021328
2285,140457.62080558104
2286,122084.35053781701
2287,385996.71021835133
2288,304667.05803148105
2289,344218.74335998367
2290,429148.91077656986
2291,377366.589209168
2292,414450.9209203968
2293,438664.19879498065
2294,415766.74396786257
2295,436085.8181708802
2296,278514.6058792032
2297,390908.70533545665
2298,373507.73288658296
2299,363631.88860852877
2300,338198.8128402807
2301,355873.5319515384
2302,269910.34525582916
2303,264514.09202351887
2304,262654.0262288074
2305,204319.50236866792
2306,193432.9430205404
2307,212888.53979048535
2308,227209.04398831842
2309,306121.6872492415
2310,226887.29718093964
2311,212890.021902595
2312,182162.33699571821
2313,160697.76477116477
2314,170421.91284527516
2315,186291.38146174047
2316,209735.78494864213
2317,194215.289041378
2318,185553.85422169225
2319,186768.25218184767
2320,189315.9700184172
2321,238673.36768559855
2322,195209.667833891
2323,210548.60728432547
2324,194456.24800253462
2325,210203.37213534588
2326,177225.7306865395
2327,204085.61424983258
2328,220851.19089918322
2329,194813.73372112412
2330,183999.10143039926
2331,339369.260720066
2332,415559.8122668647
2333,334563.93898857
2334,293378.1704898955
2335,332681.94085671654
2336,319317.3606143296
2337,205656.2212885383
2338,253701.06187983358
2339,241850.28363114456
2340,367207.39480434754
2341,213640.23236872448
2342,248069.5764627533
2343,244062.77331531362
2344,239012.7654383969
2345,234006.50761951704
2346,223360.3539322868
2347,208536.78100365383
2348,251791.12916656118
2349,212963.77669443935
2350,330476.0069089356
2351,269979.620049073
2352,241414.50390259712
2353,253626.24592898123
2354,149008.32179077162
2355,146389.71455171742
2356,145091.69410045535
2357,192162.73564228858
2358,205029.40169031534
2359,128664.30211951182
2360,126013.35209281801
2361,148668.256720174
2362,235674.67860078684
2363,158582.76491983412
2364,169379.11080045553
2365,206469.47279860917
2366,194136.38475560606
2367,214699.23592428217
2368,231408.5498785482
2369,210710.98469379655
2370,170247.63245211355
2371,161193.04419902014
2372,194920.34345239477
2373,296791.7812227728
2374,328049.88561971125
2375,232641.12380106933
2376,280317.13937878446
2377,317166.69851333357
2378,141455.67109016312
2379,206651.46172290816
2380,121750.24512116579
2381,158137.50180002744
2382,215643.81117752835
2383,190224.17036708235
2384,231258.88003875
2385,164782.99613907177
2386,126561.05378092887
2387,127987.58653994286
2388,117681.33104222882
2389,112123.48576757492
2390,158556.77288163657
2391,149784.77496895508
2392,119137.40949568107
2393,161652.00877443972
2394,156395.495476968
2395,213379.9097717475
2396,149834.00486084045
2397,211803.252502508
2398,133727.8325718555
2399,59700.58068274651
2400,65241.91217767152
2401,119333.67057869596
2402,138782.14484549494
2403,142660.73289391526
2404,150627.92200776513
2405,151215.42533680156
2406,146415.02276391975
2407,140374.31680471872
2408,152985.390139864
2409,120846.59872795899
2410,174046.5328919636
2411,113452.75853231843
2412,161759.0700001071
2413,129961.4254192168
2414,175694.92859087494
2415,130815.52050640229
2416,130343.2950545103
2417,138661.03093709197
2418,134532.52225845947
2419,126975.76011984103
2420,124716.68124732269
2421,145218.1949047299
2422,104103.58820526318
2423,118591.88041971755
2424,165117.32760912788
2425,227742.13057385338
2426,137347.50132455782
2427,139018.74529542972
2428,185262.8661658368
2429,109880.50758070787
2430,135816.660440431
2431,94043.8825042213
2432,162718.10530500583
2433,162805.28063081895
2434,151368.87563583453
2435,169912.82415042503
2436,123851.69498139754
2437,83190.29585774645
2438,109452.02420660594
2439,88129.17371417349
2440,129790.27591975017
2441,104366.79188959202
2442,87587.96860645623
2443,141222.71466612507
2444,128530.34503735954
2445,79461.56532375998
2446,137825.70229755534
2447,190988.27517830726
2448,147474.13204610636
2449,110442.96315824488
2450,165201.49108347535
2451,119104.39681914469
2452,206712.80913286717
2453,102931.63518253232
2454,125535.04859381435
2455,115587.4210859274
2456,140206.3640337835
2457,129515.23650070402
2458,140825.7094530973
2459,121244.87629703741
2460,150867.22581961408
2461,145706.90117227184
2462,129774.87515355555
2463,131578.38773042607
2464,187200.27881624136
2465,126406.26181132253
2466,113744.01070169789
2467,122923.31827417578
2468,112143.96491290673
2469,98062.87009883347
2470,208175.42838563697
2471,213910.13022934325
2472,170594.39047441242
2473,121648.18573739204
2474,78173.33261789307
2475,203265.03464036994
2476,116405.94800689102
2477,116328.33390861626
2478,139844.35492194045
2479,97225.7560887211
2480,167619.27294737048
2481,121971.51085249605
2482,98134.1711889681
2483,109220.09429087436
2484,128013.88664821713
2485,127330.77572581671
2486,151073.91440558812
2487,193987.46707905672
2488,161734.67817302555
2489,160138.91927064976
2490,141105.8753472763
2491,111224.51921568516
2492,187586.80048869387
2493,163249.10887405122
2494,147952.00429907357
2495,78841.9063312681
2496,236675.29589768447
2497,146932.29813292745
2498,111026.02651753735
2499,90029.108891703
2500,118601.2082994622
2501,138415.18769619666
2502,146298.32500416847
2503,90495.67864273563
2504,178870.29447190187
2505,226137.05782851158
2506,238269.56572995265
2507,262738.02421053447
2508,238762.92929355003
2509,218274.84966018953
2510,210729.1545207578
2511,173580.35168349015
2512,223038.48343476374
2513,217311.2122281511
2514,333896.47809062246
2515,161520.3936148877
2516,179195.70516422368
2517,166833.34351125336
2518,157214.1690986284
2519,261344.51320127829
2520,233609.16393988288
2521,186851.79990142368
2522,218571.1615870411
2523,112812.72437629092
2524,149546.9199306323
2525,152420.37703901276
2526,151847.36175393994
2527,129895.66699568294
2528,127834.25374562286
2529,171400.8770189156
2530,137729.91766804416
2531,258562.55857833166
2532,219799.70443433628
2533,194886.61435813527
2534,238077.06694263447
2535,265199.3037380731
2536,228041.8304977347
2537,266182.29396366875
2538,188572.21924249482
2539,185982.3171312895
2540,186136.4664007624
2541,181176.31511347124
2542,169192.8318846437
2543,107792.62394170373
2544,106082.73126775687
2545,138275.25641831977
2546,110265.59989134924
2547,148300.67223833056
2548,187093.8790234263
2549,152973.92571167942
2550,556203.7566298447
2551,131946.72856227163
2552,123247.1500503265
2553,69856.6044923911
2554,93182.29927282105
2555,93045.79417313219
2556,86815.92761910391
2557,107828.6961824587
2558,201889.90908750708
2559,157353.9880129698
2560,166290.20423299065
2561,168276.12053753383
2562,165454.75801161944
2563,168010.05857756187
2564,212891.71272923454
2565,188683.85166202762
2566,168681.47872007143
2567,154317.27582555436
2568,227502.7807111318
2569,226307.2603294677
2570,111261.62935820116
2571,211263.34643352602
2572,153964.8656322218
2573,214076.4682352185
2574,304984.2692910864
2575,128302.04763037151
2576,127217.20933110577
2577,150580.03932044044
2578,68591.59371726884
2579,49024.11437406541
2580,106831.94997594591
2581,135432.0507140975
2582,132624.80086735205
2583,274274.0955224434
2584,154476.42252784836
2585,182048.46264668304
2586,203158.29524961818
2587,199426.16102556558
2588,145059.4977344997
2589,142852.55236710096
2590,197002.11518521555
2591,241451.86907424696
2592,211301.1982520286
2593,261137.9208353046
2594,189176.58041263418
2595,224236.31760474696
2596,257929.45262933162
2597,209783.7973422584
2598,294420.2825624298
2599,408184.1618935403
2600,192809.94135233847
2601,118080.17121138737
2602,64988.571443640685
2603,85744.08400473236
2604,74554.56221118753
2605,62489.62945880197
2606,130818.52238035775
2607,221158.32065942578
2608,197667.97279358126
2609,168563.672658138
2610,106126.28305997819
2611,138507.0336543045
2612,163493.5737544688
2613,125462.95086966656
2614,119501.35525027048
2615,156940.44555589574
2616,157447.36955115484
2617,187363.28443142306
2618,225131.21240323136
2619,203443.55292042487
2620,188777.465052495
2621,180875.0580461542
2622,178628.27985330083
2623,228373.67460900015
2624,286131.9579459898
2625,287251.5149218752
2626,172602.92128574802
2627,197528.01041165413
2628,476996.21537791984
2629,493108.47752557066
2630,413900.72414565133
2631,448158.2588374164
2632,424985.77589918545
2633,329163.03519499174
2634,425893.1608484924
2635,128742.51526444692
2636,180853.38917049806
2637,204868.3502666204
2638,252763.40230878966
2639,193516.72930274165
2640,150604.29067541723
2641,94124.6258035484
2642,161498.07366464508
2643,110601.78849683139
2644,116820.98919104022
2645,106169.45351641963
2646,86201.04149848713
2647,100669.40801193629
2648,133928.03404793533
2649,168869.08038657258
2650,122912.25983099862
2651,134245.967440354
2652,403100.6455965305
2653,262073.03557117417
2654,295612.9337502986
2655,407860.63677050546
2656,344541.79096421343
2657,365772.9933143015
2658,351184.6550575951
2659,358362.0848787073
2660,387135.40882234613
2661,357532.07163977926
2662,381047.2603027491
2663,288058.6640492397
2664,302824.00077647937
2665,353569.8926888432
2666,290331.8844606554
2667,172924.36461166845
2668,177855.90072632476
2669,189797.65886691585
2670,266966.7337294141
2671,192386.34509570702
2672,195248.1291444262
2673,189095.3895389301
2674,188866.13076031435
2675,191993.66198719566
2676,192803.70529907726
2677,196646.57886391727
2678,229632.71150880615
2679,295149.79237106454
2680,310664.4565391114
2681,417490.28092398413
2682,327538.17311855906
2683,505053.6121842298
2684,346625.32931110304
2685,335703.05304736056
2686,243052.77915653517
2687,300380.8878887311
2688,223062.34111848607
2689,216886.73454928916
2690,377911.6854168904
2691,200208.9473933988
2692,149247.6046434947
2693,207730.0048415737
2694,129314.20155923742
2695,196691.56416017574
2696,187607.0572913859
2697,189077.6465029605
2698,213950.32502438
2699,164692.89857730333
2700,146858.8941662173
2701,133682.4998285361
2702,104871.29953094645
2703,141783.29042200104
2704,135788.8856011856
2705,110965.80352167446
2706,95994.24123799533
2707,103517.5524672416
2708,135799.66434219785
2709,110065.96437515074
2710,138555.22836439428
2711,259200.6575548192
2712,412526.5787930663
2713,158505.34979092152
2714,143655.83424318474
2715,164734.51345365925
2716,136351.68045781707
2717,202795.34916017775
2718,216987.32766016026
2719,140842.86049402843
2720,167718.79194138048
2721,121461.77640458455
2722,163099.9843561104
2723,140546.7134125122
2724,126641.8766219854
2725,131124.2998992957
2726,132844.8628952766
2727,171183.05542146772
2728,183990.301903352
2729,142909.6456648699
2730,149120.43612312758
2731,131307.01662165674
2732,147396.99497974373
2733,158335.11133322015
2734,144616.91325048328
